-109.3062,19.22846,-0.6970798,-0.8267835,0.05847676,1.08301,29.1,-0.8703785
-104.8852,19.22846,-0.6273987,-0.7838756,0.07195573,1.006612,29.1,-0.7575232
-100.4641,19.22846,-0.6022328,-0.7201602,0.08746569,0.9428496,29.1,-0.6633334
-96.04308,19.22846,-0.5616817,-0.6375493,0.1785666,0.8682404,29.1,-0.5531208
-91.62207,19.22846,-0.5324094,-0.5134874,0.3204262,0.806103,29.1,-0.4613313
-87.20102,19.22846,-0.3664553,-0.2173847,0.7036841,0.8226281,29.1,-0.4857422
-55.36961,19.22846,-0.7434518,-0.6661526,-0.5552872,1.142289,29.1,-0.9579449
-50.94859,19.22846,-0.7673179,-0.719734,-0.527575,1.176915,29.1,-1.009095
-45.64332,19.22846,-0.734018,-0.722628,-0.4687898,1.131697,29.1,-0.9422985
-41.22231,19.22846,-0.5845101,-0.5801183,-0.2490213,0.8603493,29.1,-0.541464
-36.80129,19.22846,-0.4405297,-0.4293905,-0.0250386,0.6156862,29.1,-0.1800476
-32.38023,19.22846,-0.3256765,-0.2927896,0.1948112,0.4793144,29.1,0.02140074
-27.95922,19.22846,-0.1989161,-0.1724327,0.2567075,0.3676947,29.1,0.1862853
-18.23293,19.22846,0.233333,-0.2282511,-0.101462,0.3418148,29.1,0.2245151
-13.81191,19.22846,0.2695978,-0.2423564,-0.03754367,0.3644573,29.1,0.1910677
-9.390899,19.22846,0.2763317,-0.2180163,0.02751013,0.353054,29.1,0.2079126
-4.969844,19.22846,0.3096755,-0.2025168,0.08572054,0.3798157,29.1,0.1683802
-0.5488281,19.22846,0.3334104,-0.1792573,0.1495204,0.4070037,29.1,0.1282182
3.872227,19.22846,0.360925,-0.1585749,0.2011121,0.4425596,29.1,0.07569497
8.293242,19.22846,0.3672685,-0.1302606,0.2895717,0.4854953,29.1,0.01227028
12.71426,19.22846,0.3543677,-0.05493996,0.3656822,0.5121702,29.1,-0.02713385
17.13531,19.22846,0.3588853,0.02806128,0.4452906,0.5725991,29.1,-0.1163995
21.55633,19.22846,0.3930398,0.1238178,0.5206638,0.6640045,29.1,-0.2514235
25.97738,19.22846,0.4764599,0.2509912,0.5712481,0.7850701,29.1,-0.4302616
30.3984,19.22846,0.4849894,0.4186057,0.5099499,0.8188371,29.1,-0.4801422
-116.3798,20.1126,-0.8422269,-0.8302888,0.02238435,1.182889,29.1,-1.01792
-111.9588,20.1126,-0.7392284,-0.8416588,0.07553691,1.122744,29.1,-0.9290736
-107.5378,20.1126,-0.7099699,-0.8125076,0.0489573,1.080103,29.1,-0.8660843
-103.1168,20.1126,-0.647074,-0.7720404,0.05592423,1.0089,29.1,-0.7609028
-98.6957,20.1126,-0.6076755,-0.7034491,0.1012702,0.9350753,29.1,-0.6518492
-94.27469,20.1126,-0.56897,-0.5950962,0.2194975,0.852083,29.1,-0.5292531
-89.85363,20.1126,-0.5086809,-0.4392976,0.3934007,0.7787829,29.1,-0.4209741
-85.43262,20.1126,-0.2946373,-0.2105252,0.6122507,0.7113247,29.1,-0.3213248
-54.48539,20.1126,-0.7509792,-0.665036,-0.5614957,1.149574,29.1,-0.9687065
-50.06438,20.1126,-0.76575,-0.7144576,-0.5547789,1.185159,29.1,-1.021273
-42.10652,20.1126,-0.6506472,-0.6371201,-0.3693747,0.9827011,29.1,-0.7222021
-37.68547,20.1126,-0.4985683,-0.48451,-0.1490375,0.711008,29.1,-0.320857
-33.26445,20.1126,-0.3657058,-0.3436708,0.057267,0.5051038,29.1,-0.01669527
-28.84344,20.1126,-0.2360408,-0.223982,0.220474,0.3930547,29.1,0.1488236
-20.00137,20.1126,0.1888127,-0.2148111,-0.1305665,0.314391,29.1,0.2650256
-15.58031,20.1126,0.2181152,-0.2195184,-0.08959551,0.3221644,29.1,0.2535427
-11.1593,20.1126,0.2532121,-0.2209349,-0.01059167,0.3362154,29.1,0.2327866
-6.738281,20.1126,0.2932928,-0.2120749,0.0490631,0.3652446,29.1,0.1899047
-2.317227,20.1126,0.3184524,-0.1860538,0.1050881,0.3834989,29.1,0.1629394
2.103789,20.1126,0.344902,-0.1644076,0.1621591,0.4150697,29.1,0.1163031
6.524844,20.1126,0.3597228,-0.1344808,0.2321757,0.4487663,29.1,0.06652649
10.94586,20.1126,0.3552656,-0.07715331,0.3097223,0.4775921,29.1,0.02394492
15.36687,20.1126,0.3451126,-0.005999416,0.3857495,0.5176305,29.1,-0.03519983
19.78793,20.1126,0.3681231,0.06625978,0.4655691,0.5972099,29.1,-0.1527544
24.20894,20.1126,0.4253145,0.1809381,0.5345766,0.7066846,29.1,-0.3144706
28.63,20.1126,0.4836301,0.321561,0.5386385,0.7921054,29.1,-0.4406541
56.92457,20.1126,-0.5145596,-0.4567711,-0.668267,0.9591622,29.1,-0.6874304
-112.843,20.99674,-0.8013465,-0.8399791,0.04631057,1.161837,29.1,-0.9868219
-108.422,20.99674,-0.7678604,-0.8199804,0.02353353,1.123624,29.1,-0.9303737
-104.0009,20.99674,-0.6958019,-0.7909858,0.04804225,1.054565,29.1,-0.8283591
-99.57993,20.99674,-0.6412481,-0.72905,0.07585146,0.9738923,29.1,-0.7091898
-95.15887,20.99674,-0.5904757,-0.6314691,0.1613268,0.879455,29.1,-0.5696869
-90.73785,20.99674,-0.552269,-0.5110362,0.2906013,0.8066028,29.1,-0.4620697
-86.31683,20.99674,-0.3870539,-0.2724649,0.5379097,0.7165157,29.1,-0.328993
-81.89578,20.99674,-0.1490607,-0.1073706,0.5768832,0.605427,29.1,-0.1648927
-50.94859,20.99674,-0.7558575,-0.6861978,-0.5758203,1.172074,29.1,-1.001943
-42.10652,20.99674,-0.6785073,-0.6543894,-0.42924,1.035782,29.1,-0.8006135
-37.68547,20.99674,-0.53238,-0.5108871,-0.2215255,0.7703945,29.1,-0.4085828
-33.26445,20.99674,-0.3957709,-0.3715556,-0.02470862,0.5434139,29.1,-0.07328705
-28.84344,20.99674,-0.2508975,-0.2544909,0.1426731,0.3847997,29.1,0.161018
-21.76977,20.99674,0.114315,-0.1972949,-0.1387971,0.2669416,29.1,0.3351179
-17.34875,20.99674,0.1847732,-0.2396472,-0.1026862,0.3195565,29.1,0.2573951
-12.9277,20.99674,0.2451102,-0.2328151,-0.04695698,0.3413017,29.1,0.2252731
-8.50668,20.99674,0.2628279,-0.2182202,0.01418552,0.3419061,29.1,0.2243803
-4.085664,20.99674,0.3045266,-0.1946266,0.0636706,0.366974,29.1,0.18735
0.3353906,20.99674,0.3261414,-0.1687734,0.1267994,0.3884981,29.1,0.1555546
4.756406,20.99674,0.3475437,-0.1360714,0.1757018,0.4125205,29.1,0.1200687
9.177461,20.99674,0.3535814,-0.1014446,0.2555561,0.447906,29.1,0.06779732
13.59848,20.99674,0.3411707,-0.02481365,0.3306617,0.4757629,29.1,0.0266471
18.01949,20.99674,0.3555505,0.02380259,0.4117911,0.5445683,29.1,-0.07499228
22.44055,20.99674,0.3905283,0.1187142,0.4872859,0.6356516,29.1,-0.2095405
26.86156,20.99674,0.4637246,0.2346477,0.5425826,0.7513295,29.1,-0.3804199
31.28262,20.99674,0.4906666,0.392892,0.5040073,0.805693,29.1,-0.4607257
60.46141,20.99674,-0.7616487,-0.589932,-0.6842692,1.181674,29.1,-1.016124
-109.3062,21.88088,-0.8136157,-0.8265414,0.006499431,1.159821,29.1,-0.9838428
-104.8852,21.88088,-0.7347925,-0.7986792,0.03557859,1.085852,29.1,-0.8745763
-100.4641,21.88088,-0.67507,-0.7509161,0.05995462,1.011528,29.1,-0.7647852
-96.04308,21.88088,-0.6242718,-0.6728032,0.1149337,0.9249806,29.1,-0.6369374
-91.62207,21.88088,-0.5759211,-0.5436865,0.2308451,0.8249664,29.1,-0.4891963
-87.20102,21.88088,-0.467266,-0.339214,0.4777629,0.7494404,29.1,-0.3776295
-82.78,21.88088,-0.2661939,-0.2005075,0.4802416,0.5845464,29.1,-0.1340479
-50.94859,21.88088,-0.7626225,-0.6807591,-0.5973104,1.183979,29.1,-1.019529
-40.33809,21.88088,-0.6568576,-0.6248534,-0.4199177,0.9991169,29.1,-0.7464515
-35.91707,21.88088,-0.5061337,-0.4824852,-0.2225801,0.7338291,29.1,-0.3545684
-31.49606,21.88088,-0.3701937,-0.3509426,-0.04549621,0.5121269,29.1,-0.02706989
-27.075,21.88088,-0.1902182,-0.2408322,0.03673322,0.3090832,29.1,0.2728662
-22.65398,21.88088,0.03944622,-0.2001335,-0.1180597,0.2356852,29.1,0.3812898
-18.23293,21.88088,0.1392907,-0.2379511,-0.1211719,0.3011731,29.1,0.2845511
-13.81191,21.88088,0.2257948,-0.2322129,-0.067992,0.3309517,29.1,0.2405621
-9.390899,21.88088,0.240426,-0.2201843,-0.01073858,0.3261918,29.1,0.2475935
-4.969844,21.88088,0.2818787,-0.1955154,0.04179786,0.345585,29.1,0.2189459
-0.5488281,21.88088,0.3115355,-0.1647443,0.09874181,0.3659849,29.1,0.188811
3.872227,21.88088,0.331347,-0.1360478,0.1475228,0.3873794,29.1,0.1572072
8.293242,21.88088,0.3430124,-0.09548011,0.2201347,0.4186088,29.1,0.1110752
12.71426,21.88088,0.3372449,-0.03434006,0.2913763,0.447005,29.1,0.06912822
17.13531,21.88088,0.3486695,0.003467995,0.3691474,0.5077915,29.1,-0.02066563
21.55633,21.88088,0.3759525,0.08019141,0.4489332,0.5910262,29.1,-0.1436199
25.97738,21.88088,0.4370259,0.1931421,0.5109391,0.6995386,29.1,-0.3039144
30.3984,21.88088,0.4946108,0.3306633,0.5252019,0.7936089,29.1,-0.4428751
59.57719,21.88088,-0.6139076,-0.5534696,-0.7342991,1.105625,29.1,-0.9037849
-108.422,22.76498,-0.8231215,-0.8186461,0.001388466,1.16091,29.1,-0.9854524
-104.0009,22.76498,-0.7468802,-0.7954491,0.03041179,1.091556,29.1,-0.8830024
-99.57993,22.76498,-0.6908199,-0.7473704,0.05813201,1.019399,29.1,-0.7764121
-95.15887,22.76498,-0.6373374,-0.6628188,0.1135165,0.9265062,29.1,-0.639191
-90.73785,22.76498,-0.5765757,-0.535231,0.2223592,0.81753,29.1,-0.4782114
-86.31683,22.76498,-0.4636182,-0.3742991,0.3453,0.6886753,29.1,-0.2878672
-81.89578,22.76498,-0.276665,-0.202988,0.4750684,0.5860355,29.1,-0.1362477
-42.10652,22.76498,-0.735754,-0.6923853,-0.555435,1.152926,29.1,-0.973659
-37.68547,22.76498,-0.600147,-0.5640592,-0.3673339,0.9018167,29.1,-0.6027197
-33.26445,22.76498,-0.4554087,-0.4267981,-0.1878291,0.6517925,29.1,-0.2333839
-28.84344,22.76498,-0.2962248,-0.3128372,-0.07083958,0.436617,29.1,0.0844733
-24.42238,22.76498,-0.07870917,-0.2202202,-0.1053482,0.2564963,29.1,0.3505477
-20.00137,22.76498,0.07619085,-0.21795,-0.1585373,0.2800738,29.1,0.315719
-15.58031,22.76498,0.1646561,-0.231773,-0.1028759,0.3023472,29.1,0.2828167
-11.1593,22.76498,0.2162302,-0.224147,-0.0486275,0.3152174,29.1,0.2638048
-6.738281,22.76498,0.2533204,-0.1968385,0.008688002,0.3209238,29.1,0.2553753
-2.317227,22.76498,0.2910145,-0.1716357,0.05731515,0.3426854,29.1,0.2232292
2.103789,22.76498,0.3110821,-0.1382432,0.112075,0.3583909,29.1,0.200029
6.524844,22.76498,0.3302629,-0.09771667,0.1670205,0.3827766,29.1,0.1640064
10.94586,22.76498,0.3358616,-0.05933275,0.2370363,0.4153427,29.1,0.1158998
15.36687,22.76498,0.3418541,-0.01005957,0.3136224,0.4640306,29.1,0.04397798
19.78793,22.76498,0.3607646,0.03628491,0.3950149,0.5361944,29.1,-0.0626224
24.20894,22.76498,0.4032213,0.1308504,0.46675,0.6305274,29.1,-0.2019711
28.63,22.76498,0.4543113,0.2343452,0.5222605,0.7308026,29.1,-0.3500976
33.05102,22.76498,0.4837803,0.3977563,0.4711527,0.7837335,29.1,-0.4282871
-109.3062,23.64912,-0.8672357,-0.8237928,-0.006941941,1.196152,29.1,-1.037512
-104.8852,23.64912,-0.7873245,-0.7980807,0.01263764,1.121148,29.1,-0.9267156
-100.4641,23.64912,-0.7247112,-0.769887,0.03993403,1.058077,29.1,-0.8335475
-96.04308,23.64912,-0.6744419,-0.6986495,0.08214027,0.9745409,29.1,-0.7101479
-91.62207,23.64912,-0.6090275,-0.5717487,0.1707755,0.8526285,29.1,-0.5300588
-87.20102,23.64912,-0.5235621,-0.4349502,0.2973378,0.7427709,29.1,-0.3677772
-82.78,23.64912,-0.3692234,-0.2819701,0.4080869,0.6183591,29.1,-0.1839961
-41.22231,23.64912,-0.7396714,-0.6871496,-0.5825773,1.165626,29.1,-0.9924193
-36.80129,23.64912,-0.6028248,-0.562382,-0.4013259,0.9169153,29.1,-0.6250232
-32.38023,23.64912,-0.456826,-0.4311102,-0.2439991,0.6738557,29.1,-0.2659756
-27.95922,23.64912,-0.275569,-0.3182383,-0.1516623,0.4474543,29.1,0.06846457
-23.53816,23.64912,-0.07813592,-0.2494276,-0.1477392,0.3002436,29.1,0.2859242
-19.11715,23.64912,0.05365956,-0.2275562,-0.1582988,0.2823467,29.1,0.3123614
-14.69613,23.64912,0.1552896,-0.2359175,-0.102466,0.3004517,29.1,0.2856168
-10.27508,23.64912,0.2050317,-0.2163099,-0.04896342,0.3020354,29.1,0.2832773
-5.854063,23.64912,0.2476064,-0.18857,0.005061116,0.3112767,29.1,0.269626
-1.433047,23.64912,0.2831177,-0.1566465,0.05463066,0.3281437,29.1,0.2447102
2.988008,23.64912,0.3035522,-0.1229777,0.1047126,0.3438491,29.1,0.2215101
7.409023,23.64912,0.3218199,-0.0790317,0.162776,0.3692019,29.1,0.1840589
11.83008,23.64912,0.328283,-0.04007388,0.2279635,0.4016753,29.1,0.1360893
16.25109,23.64912,0.3437182,-0.004966137,0.3052088,0.4596948,29.1,0.05038286
20.67211,23.64912,0.3637954,0.04222053,0.3865754,0.5325131,29.1,-0.05718432
25.09316,23.64912,0.3964725,0.1290269,0.461968,0.6222964,29.1,-0.1898123
29.51418,23.64912,0.4558355,0.2329965,0.5098354,0.7224994,29.1,-0.3378321
33.93523,23.64912,0.4754313,0.40469,0.458531,0.7746351,29.1,-0.414847
-107.5378,24.53326,-0.8697622,-0.8139964,-0.01337714,1.191325,29.1,-1.030381
-103.1168,24.53326,-0.7978553,-0.7949389,0.00822746,1.126307,29.1,-0.9343374
-98.6957,24.53326,-0.7317951,-0.7570841,0.03295193,1.053464,29.1,-0.826733
-94.27469,24.53326,-0.6737548,-0.6711297,0.08823571,0.9550634,29.1,-0.6813757
-89.85363,24.53326,-0.5972893,-0.5416853,0.194592,0.8294838,29.1,-0.4958695
-85.43262,24.53326,-0.4958971,-0.402876,0.3075918,0.7091091,29.1,-0.318052
-81.0116,24.53326,-0.3488779,-0.270997,0.4120039,0.6040716,29.1,-0.1628905
-40.33809,24.53326,-0.737124,-0.6770341,-0.5949663,1.16435,29.1,-0.9905344
-35.91707,24.53326,-0.5964212,-0.5499523,-0.4144288,0.9109979,29.1,-0.616282
-31.49606,24.53326,-0.4586038,-0.4337746,-0.275503,0.6887523,29.1,-0.2879809
-27.075,24.53326,-0.2666574,-0.3217326,-0.1912498,0.4595591,29.1,0.0505833
-22.65398,24.53326,-0.07709092,-0.2593175,-0.176915,0.3232453,29.1,0.2519461
-18.23293,24.53326,0.03333999,-0.2366017,-0.1618906,0.2886182,29.1,0.3030971
-13.81191,24.53326,0.1456679,-0.2399623,-0.1021062,0.2987084,29.1,0.2881919
-9.390899,24.53326,0.1917364,-0.2126758,-0.05034928,0.2907385,29.1,0.2999651
-4.969844,24.53326,0.2331312,-0.1908091,0.00319554,0.3012781,29.1,0.2843959
-0.5488281,24.53326,0.2770676,-0.1501633,0.05253405,0.3194923,29.1,0.2574901
3.872227,24.53326,0.2993328,-0.1278489,0.1013707,0.3409127,29.1,0.2258477
8.293242,24.53326,0.317954,-0.07380965,0.160404,0.3636923,29.1,0.1921978
12.71426,24.53326,0.3269957,-0.03701124,0.2267061,0.3996144,29.1,0.1391336
17.13531,24.53326,0.3423113,-0.00198034,0.304224,0.4579663,29.1,0.05293617
21.55633,24.53326,0.3677866,0.04397181,0.3827403,0.5326262,29.1,-0.05735135
25.97738,24.53326,0.4002814,0.1339916,0.4556006,0.6210884,29.1,-0.1880277
30.3984,24.53326,0.4491829,0.2318464,0.4901736,0.7041223,29.1,-0.3106855
34.81941,24.53326,0.4721149,0.4131967,0.4570826,0.7762399,29.1,-0.4172176
-105.7694,25.41736,-0.8798661,-0.8083814,-0.022974,1.195062,29.1,-1.035901
-101.3483,25.41736,-0.805308,-0.791002,0.002789606,1.128811,29.1,-0.9380349
-96.92731,25.41736,-0.7354386,-0.7374028,0.0431468,1.042351,29.1,-0.8103161
-92.50625,25.41736,-0.6657935,-0.6364993,0.1058325,0.9271531,29.1,-0.6401466
-88.08524,25.41736,-0.5850357,-0.5049858,0.2134346,0.8017679,29.1,-0.4549275
-83.66422,25.41736,-0.4660913,-0.3711278,0.318429,0.6755545,29.1,-0.2684851
-79.24316,25.41736,-0.3466452,-0.2762091,0.4129387,0.6057828,29.1,-0.1654184
-38.56969,25.41736,-0.7057273,-0.6398767,-0.5627149,1.106409,29.1,-0.9049436
-34.14867,25.41736,-0.5738993,-0.5287473,-0.3975986,0.8757961,29.1,-0.5642821
-29.72762,25.41736,-0.4211216,-0.4122881,-0.2905811,0.6570863,29.1,-0.2412038
-25.3066,25.41736,-0.227032,-0.3128006,-0.1994094,0.4349159,29.1,0.08698624
-20.88555,25.41736,-0.06463272,-0.2598954,-0.1988251,0.3335482,29.1,0.2367266
-16.46453,25.41736,0.04233198,-0.2432994,-0.151033,0.2894781,29.1,0.301827
-12.04352,25.41736,0.1277272,-0.2402039,-0.09533571,0.2882725,29.1,0.3036078
-7.622461,25.41736,0.1821605,-0.2105971,-0.03957673,0.281247,29.1,0.3139859
-3.201445,25.41736,0.2267747,-0.1913107,0.01161938,0.2969202,29.1,0.2908336
1.219609,25.41736,0.2799132,-0.148134,0.05837094,0.3220283,29.1,0.2537438
5.640625,25.41736,0.3031928,-0.1148868,0.1120655,0.3430503,29.1,0.2226901
10.06164,25.41736,0.3135417,-0.05721294,0.1689316,0.3607209,29.1,0.196587
14.48269,25.41736,0.3281292,-0.02735597,0.2424133,0.4088781,29.1,0.1254492
18.90371,25.41736,0.3446918,0.01112538,0.3153344,0.4673029,29.1,0.03914411
23.32477,25.41736,0.3785714,0.08676811,0.4012131,0.5584057,29.1,-0.09543293
27.74578,25.41736,0.4119038,0.1692831,0.4574017,0.6383869,29.1,-0.2135812
32.1668,25.41736,0.4471585,0.2769069,0.4731535,0.707462,29.1,-0.3156189
36.58785,25.41736,0.4565486,0.4180332,0.4235243,0.7500408,29.1,-0.3785162
-102.2325,26.3015,-0.8645051,-0.7981793,-0.02084581,1.176815,29.1,-1.008947
-97.81152,26.3015,-0.77171,-0.7659578,0.0180859,1.087453,29.1,-0.8769422
-93.39047,26.3015,-0.7137035,-0.6742757,0.059291,0.9836341,29.1,-0.7235802
-88.96945,26.3015,-0.6235484,-0.5534886,0.1623187,0.8494173,29.1,-0.5253152
-84.5484,26.3015,-0.5174384,-0.4214426,0.2612559,0.7166666,29.1,-0.3292159
-80.12738,26.3015,-0.4218549,-0.3362843,0.36714,0.6525645,29.1,-0.2345243
-75.70637,26.3015,-0.2723084,-0.2409361,0.4547721,0.5822541,29.1,-0.1306617
-35.03285,26.3015,-0.6272859,-0.5727115,-0.4813037,0.9762886,29.1,-0.7127294
-30.61184,26.3015,-0.4913044,-0.4599928,-0.3582668,0.762449,29.1,-0.3968456
-26.19082,26.3015,-0.3030136,-0.360707,-0.2655287,0.5407701,29.1,-0.06938161
-21.76977,26.3015,-0.1251048,-0.2788996,-0.2185805,0.375784,29.1,0.1743359
-17.34875,26.3015,-0.016268,-0.2509347,-0.1757296,0.3067797,29.1,0.276269
-12.9277,26.3015,0.08711433,-0.2506157,-0.1164589,0.2897582,29.1,0.3014131
-8.50668,26.3015,0.1457983,-0.2234533,-0.06444043,0.2744834,29.1,0.3239772
-4.085664,26.3015,0.1901991,-0.2060837,-0.009138676,0.2805881,29.1,0.3149593
0.3353906,26.3015,0.261654,-0.1643626,0.03742486,0.311253,29.1,0.269661
4.756406,26.3015,0.2897887,-0.1331415,0.08737067,0.3306626,29.1,0.2409892
9.177461,26.3015,0.3064338,-0.07329959,0.1433427,0.3461526,29.1,0.2181074
13.59848,26.3015,0.320073,-0.03871962,0.2116087,0.3856477,29.1,0.1597652
18.01949,26.3015,0.3366162,-0.000661028,0.2844894,0.4407324,29.1,0.07839401
22.44055,26.3015,0.3694811,0.04613839,0.3606869,0.5184014,29.1,-0.03633862
26.86156,26.3015,0.4033454,0.1623801,0.4322623,0.6131113,29.1,-0.1762441
31.28262,26.3015,0.4311014,0.2271135,0.4670002,0.6749209,29.1,-0.2675491
35.70363,26.3015,0.453242,0.3785009,0.4476528,0.7410022,29.1,-0.3651645
-101.3483,27.18564,-0.8837117,-0.796581,-0.03200791,1.190173,29.1,-1.02868
-96.92731,27.18564,-0.7918613,-0.7611834,-0.001393537,1.098384,29.1,-0.8930883
-92.50625,27.18564,-0.7234082,-0.6645712,0.05576428,0.9839125,29.1,-0.7239916
-88.08524,27.18564,-0.6290168,-0.5450026,0.1522644,0.8460936,29.1,-0.5204055
-83.66422,27.18564,-0.514588,-0.4167956,0.2497909,0.7077534,29.1,-0.3160493
-79.24316,27.18564,-0.4313213,-0.3431642,0.3528914,0.6544708,29.1,-0.2373403
-74.82215,27.18564,-0.2906167,-0.2591466,0.446801,0.5926602,29.1,-0.1460337
-35.03285,27.18564,-0.6588792,-0.6033331,-0.5361232,1.041902,29.1,-0.8096542
-30.61184,27.18564,-0.5192748,-0.4852782,-0.4002056,0.8156629,29.1,-0.4754531
-26.19082,27.18564,-0.3392811,-0.3838184,-0.3030823,0.5952203,29.1,-0.1498154
-21.76977,27.18564,-0.1662437,-0.2979382,-0.2313147,0.4122023,29.1,0.1205388
-17.34875,27.18564,-0.05892799,-0.2729696,-0.1895618,0.3375183,29.1,0.2308619
-12.9277,27.18564,0.04862665,-0.2633681,-0.1290165,0.2972752,29.1,0.290309
-8.50668,27.18564,0.1183192,-0.2325465,-0.07726946,0.2721174,29.1,0.3274722
-4.085664,27.18564,0.1647687,-0.2154886,-0.02021598,0.2720161,29.1,0.3276218
0.3353906,27.18564,0.2505067,-0.1750358,0.02529023,0.3066444,29.1,0.276469
4.756406,27.18564,0.2821465,-0.140966,0.0744793,0.3240759,29.1,0.250719
9.177461,27.18564,0.3002843,-0.08010051,0.1296871,0.3367574,29.1,0.231986
13.59848,27.18564,0.3142853,-0.04112558,0.1961525,0.3727497,29.1,0.1788181
18.01949,27.18564,0.332265,-0.005262593,0.2662092,0.4257876,29.1,0.1004706
22.44055,27.18564,0.3665254,0.05750939,0.3421167,0.5046702,29.1,-0.01605485
26.86156,27.18564,0.3992316,0.1541003,0.4088169,0.591831,29.1,-0.1448088
31.28262,27.18564,0.4244884,0.2165296,0.4524666,0.6571161,29.1,-0.2412479
35.70363,27.18564,0.4457466,0.3536586,0.4522666,0.726849,29.1,-0.3442573
40.12465,27.18564,0.3684739,0.4346714,0.3818148,0.6859262,29.1,-0.2838062
-96.92731,28.06975,-0.8161819,-0.7696825,-0.01520678,1.12196,29.1,-0.9279159
-92.50625,28.06975,-0.7498918,-0.674666,0.03770227,1.009422,29.1,-0.7616746
-88.08524,28.06975,-0.6510064,-0.5650101,0.1216806,0.8705469,29.1,-0.5565279
-83.66422,28.06975,-0.5444539,-0.4418191,0.2150035,0.7333898,29.1,-0.3539194
-79.24316,28.06975,-0.4478514,-0.3562537,0.3181674,0.6547656,29.1,-0.2377758
-74.82215,28.06975,-0.3212412,-0.2689647,0.4128067,0.5881729,29.1,-0.1394049
-35.03285,28.06975,-0.6904711,-0.6339534,-0.5909402,1.108087,29.1,-0.9074225
-30.61184,28.06975,-0.542073,-0.5139579,-0.434861,0.8643494,29.1,-0.547373
-26.19082,28.06975,-0.3702621,-0.4029119,-0.3292322,0.6386124,29.1,-0.2139143
-21.76977,28.06975,-0.2083941,-0.3208726,-0.2444316,0.4540199,29.1,0.05876576
-17.34875,28.06975,-0.1015861,-0.2950035,-0.2033934,0.3724455,29.1,0.1792675
-12.9277,28.06975,0.01014065,-0.2761199,-0.1415736,0.3104643,29.1,0.2708261
-8.50668,28.06975,0.07963451,-0.2455292,-0.089858,0.2733143,29.1,0.3257041
-4.085664,28.06975,0.1393394,-0.2248932,-0.03129279,0.266405,29.1,0.3359105
0.3353906,28.06975,0.2335603,-0.1850143,0.01350178,0.2982666,29.1,0.2888446
4.756406,28.06975,0.2742364,-0.1468888,0.06138345,0.3170959,29.1,0.2610299
9.177461,28.06975,0.2940792,-0.08570164,0.1159516,0.3275242,29.1,0.2456252
13.59848,28.06975,0.3080263,-0.04237312,0.1806046,0.3595743,29.1,0.1982808
18.01949,28.06975,0.327914,-0.009863955,0.2479298,0.4112105,29.1,0.1220038
22.44055,28.06975,0.3626133,0.06371034,0.3214575,0.4887559,29.1,0.007453711
26.86156,28.06975,0.3935801,0.1370509,0.384956,0.5673442,29.1,-0.1086368
31.28262,28.06975,0.4196533,0.2047714,0.4385911,0.6406265,29.1,-0.2168895
35.70363,28.06975,0.4368699,0.3510033,0.4612642,0.725826,29.1,-0.3427461
40.12465,28.06975,0.3692999,0.4479628,0.3911096,0.7000142,29.1,-0.304617
-96.92731,28.95389,-0.8430427,-0.7717914,-0.02628614,1.143273,29.1,-0.9593992
-92.50625,28.95389,-0.7705604,-0.6804991,0.03101643,1.028496,29.1,-0.7898506
-88.08524,28.95389,-0.6729969,-0.5850184,0.09109548,0.8963647,29.1,-0.594666
-83.66422,28.95389,-0.574321,-0.4668438,0.1802145,0.7617514,29.1,-0.3958151
-79.24316,28.95389,-0.4643822,-0.3693438,0.2834418,0.657575,29.1,-0.2419258
-74.82215,28.95389,-0.347802,-0.2792509,0.3775192,0.5843527,29.1,-0.1337618
-35.91707,28.95389,-0.7256848,-0.6800745,-0.664489,1.196104,29.1,-1.037441
-31.49606,28.95389,-0.5902259,-0.5742272,-0.5078843,0.9674967,29.1,-0.6997421
-27.075,28.95389,-0.4386171,-0.4396636,-0.3716484,0.7237483,29.1,-0.339677
-22.65398,28.95389,-0.2707911,-0.3471582,-0.2837721,0.5238065,29.1,-0.0443229
-18.23293,28.95389,-0.1668553,-0.3197246,-0.2275474,0.4264297,29.1,0.09952197
-13.81191,28.95389,-0.03970875,-0.2907795,-0.1645211,0.3364472,29.1,0.2324442
-9.390899,28.95389,0.02066975,-0.2681426,-0.1139225,0.292072,29.1,0.2979953
-4.969844,28.95389,0.1045176,-0.2371596,-0.05443835,0.2648247,29.1,0.3382449
-0.5488281,28.95389,0.1902682,-0.1914223,-0.006581391,0.2699774,29.1,0.3306334
3.872227,28.95389,0.2577159,-0.1572546,0.03660597,0.3041159,29.1,0.280204
